77201	53820	1290	3622
77202	53821	1290	3622
77203	53822	1290	3622
77204	53823	1290	3622
77205	53824	1290	3622
77206	53825	1290	3622
77207	53826	1290	3622
77208	53827	1290	3622
77209	53828	1290	3622
77210	53829	1290	3622
77211	53830	1290	3622
77212	53831	1290	3622
77108	53733	1290	3623
77109	53734	1290	3623
77110	53735	1290	3623
77111	53736	1290	3623
77112	53737	1290	3623
77113	53738	1290	3623
77114	53739	1290	3623
77115	53740	1290	3623
77116	53741	1290	3623
77117	53742	1290	3623
77118	53743	1290	3623
77119	53744	1290	3623
77120	53745	1290	3623
77121	53746	1290	3623
77122	53747	1290	3623
77123	53748	1290	3623
77124	53749	1290	3623
77125	53750	1290	3623
77126	53751	1290	3623
77127	53752	1290	3624
77128	53753	1290	3624
77129	53754	1290	3624
77130	53755	1290	3624
77131	53756	1290	3624
77132	53757	1290	3624
77133	53758	1290	3624
77134	53759	1290	3624
77135	53760	1290	3624
77136	53761	1290	3624
77137	53762	1290	3624
77138	53763	1290	3624
77139	53764	1290	3624
77140	53765	1290	3624
77141	53766	1290	3624
77142	53767	1290	3624
77143	53768	1290	3624
77144	53769	1290	3624
77145	53770	1290	3624
77146	53771	1290	3624
83183	58564	1871	3625
83185	58566	1871	3625
83215	58593	1871	3625
83216	58594	1871	3625
83217	58595	1871	3625
204638209	58595	1871	3625
83218	58596	1871	3625
162954	58596	1871	3625
83219	58597	1871	3625
83220	58598	1871	3625
83221	58599	1871	3625
125962	58599	1871	3625
83222	58600	1871	3625
83223	58601	1871	3625
83224	58602	1871	3625
83225	58603	1871	3625
128001	58603	1871	3625
179603	58603	1871	3625
83226	58604	1871	3625
83227	58605	1871	3625
83228	58606	1871	3625
83229	58607	1871	3625
83230	58608	1871	3625
83231	58609	1871	3625
83232	58610	1871	3625
83233	58611	1871	3625
83234	58612	1871	3625
83235	58613	1871	3625
83237	58615	1871	3625
83238	58616	1871	3625
83239	58617	1871	3625
83240	58618	1871	3625
138743	58618	1871	3625
83241	58619	1871	3625
83242	58620	1871	3625
83243	58621	1871	3625
83244	58622	1871	3625
83245	58623	1871	3625
83246	58624	1871	3625
83247	58625	1871	3625
83248	58626	1871	3625
83249	58627	1871	3625
83250	58628	1871	3625
204611732	58628	1871	3625
127330	90585	1871	3625
202035190	202027971	1871	3625
203865270	202027971	1871	3625
202259868	202203342	1871	3625
202259904	202203377	1871	3625
202260288	202203705	1871	3625
202260388	202203785	1871	3625
202260434	202203824	1871	3625
202260546	202203916	1871	3625
204518121	202203916	1871	3625
202260720	202204076	1871	3625
202260870	202204212	1871	3625
202260939	202204262	1871	3625
202260968	202204285	1871	3625
202260976	202204290	1871	3625
202266301	202208733	1871	3625
204084155	203714097	1871	3625
204084180	203714118	1871	3625
83175	58556	1871	3626
83176	58557	1871	3626
83177	58558	1871	3626
83178	58559	1871	3626
122177	58559	1871	3626
123231	58559	1871	3626
123234	58559	1871	3626
123531	58559	1871	3626
83179	58560	1871	3626
83180	58561	1871	3626
277570	58561	1871	3626
83181	58562	1871	3626
83182	58563	1871	3626
121297	58563	1871	3626
83184	58565	1871	3626
83186	58567	1871	3626
83187	58568	1871	3626
83188	58569	1871	3626
83189	58570	1871	3626
121115	58570	1871	3626
121568	58570	1871	3626
136546	58570	1871	3626
83190	58571	1871	3626
83191	58572	1871	3626
83192	58573	1871	3626
83193	58574	1871	3626
83194	58575	1871	3626
83195	58576	1871	3626
83196	58577	1871	3626
83197	58578	1871	3626
83198	58579	1871	3626
83199	58580	1871	3626
83200	58581	1871	3626
83201	58582	1871	3626
83202	58583	1871	3626
83203	58584	1871	3626
83204	58585	1871	3626
126261	58585	1871	3626
83205	58586	1871	3626
83206	58587	1871	3626
83207	58588	1871	3626
83208	58589	1871	3626
83209	58590	1871	3626
83210	58591	1871	3626
150948	58591	1871	3626
151001	58591	1871	3626
83211	58592	1871	3626
202265743	202208264	1871	3626
202265782	202208300	1871	3626
202265895	202208398	1871	3626
202265914	202208415	1871	3626
202265927	202208424	1871	3626
202265940	202208434	1871	3626
202265997	202208478	1871	3626
202266039	202208516	1871	3626
202266135	202208604	1871	3626
202266153	202208616	1871	3626
83137	58528	1871	3627
83138	58529	1871	3627
83139	58530	1871	3627
83140	58531	1871	3627
83141	58532	1871	3627
83142	58533	1871	3627
83143	58534	1871	3627
83144	58535	1871	3627
83145	58536	1871	3627
83146	58537	1871	3627
83147	58538	1871	3627
83148	58539	1871	3627
83149	58540	1871	3627
83150	58541	1871	3627
83151	58542	1871	3627
83152	58543	1871	3627
83153	58544	1871	3627
83154	58545	1871	3627
83155	58546	1871	3627
83156	58547	1871	3627
83157	58548	1871	3627
83158	58549	1871	3627
83159	58550	1871	3627
83160	58551	1871	3627
83161	58552	1871	3627
83162	58553	1871	3627
83163	58554	1871	3627
100153737	100103477	718	3628
100810585	100103477	718	3628
100423066	100299043	718	3628
80918	56810	718	3629
100133315	56810	718	3629
80922	56814	718	3629
80923	56815	718	3629
80927	56819	718	3629
80933	56825	718	3629
81446	57248	718	3629
82468	57248	718	3629
81449	57251	718	3629
81450	57252	718	3629
81452	57254	718	3629
190560	57254	718	3629
101429590	57254	718	3629
81458	57260	718	3629
103815657	57260	718	3629
81459	57261	718	3629
83551	57261	718	3629
81461	57263	718	3629
81465	57267	718	3629
81467	57269	718	3629
85794	60542	718	3629
85799	60545	718	3629
85801	60546	718	3629
86287	60779	718	3629
86294	60780	718	3629
86295	60781	718	3629
91257	64722	718	3629
81460	64722	718	3629
175525	125424	718	3629
100073326	125424	718	3629
100105896	100067842	718	3629
100105985	100067917	718	3629
100122010	100067917	718	3629
100174679	100119487	718	3629
103915510	102646187	718	3629
103916033	102646516	718	3629
103916246	102646635	718	3629
103916294	102646652	718	3629
103916460	102646729	718	3629
103916556	102646788	718	3629
81445	57247	718	3630
81448	57250	718	3630
81451	57253	718	3630
81456	57258	718	3630
86272	57258	718	3630
81466	57268	718	3630
82085	57793	718	3630
82826	57793	718	3630
82850	58334	718	3630
103998	58334	718	3630
100068086	58334	718	3630
85797	60543	718	3630
86274	60778	718	3630
89931	63831	718	3630
96586	68930	718	3630
93215	68930	718	3630
122112	86504	718	3630
130663	93124	718	3630
85837	93124	718	3630
100105919	100067864	718	3630
100121625	100067864	718	3630
100105971	100067907	718	3630
100105997	100067924	718	3630
100106013	100067934	718	3630
100106027	100067945	718	3630
100117421	100067945	718	3630
100106031	100067947	718	3630
100106038	100067954	718	3630
100166554	100067954	718	3630
100327685	100067954	718	3630
100656661	100067954	718	3630
101948371	100067954	718	3630
101948386	100067954	718	3630
101948440	100067954	718	3630
100106047	100067962	718	3630
100451192	100067962	718	3630
100106054	100067968	718	3630
100106058	100067971	718	3630
100106063	100067974	718	3630
100106071	100067981	718	3630
100106072	100067982	718	3630
100109423	100070245	718	3630
100109464	100070285	718	3630
100145631	100097808	718	3630
100145669	100097835	718	3630
95463	100097835	718	3630
100530711	100097835	718	3630
100166997	100113513	718	3630
100212018	100113513	718	3630
100946150	100659963	718	3630
101078525	100754537	718	3630
77605	54154	1287	3631
79835	56011	1287	3631
79836	56012	1287	3631
79837	56013	1287	3631
79838	56014	1287	3631
83797	59052	1287	3631
131388	59052	1287	3631
131391	59052	1287	3631
131393	59052	1287	3631
83798	59053	1287	3631
84221	59388	1287	3631
118461	59388	1287	3631
215463	153616	1287	3631
101298825	54129	1287	3633
77580	54131	1287	3633
80765	56015	1287	3633
180182	56015	1287	3633
101914138	56015	1287	3633
101914151	56015	1287	3633
101914170	56015	1287	3633
79843	56016	1287	3633
177533	56016	1287	3633
79844	56017	1287	3633
79845	56018	1287	3633
79846	56019	1287	3633
101472958	56020	1287	3633
85882	56701	1287	3633
77579	56701	1287	3633
263524	56701	1287	3633
84205	59373	1287	3633
202982	59373	1287	3633
110193	78344	1287	3633
179482	78344	1287	3633
180486	78344	1287	3633
179567	78344	1287	3633
83754	54143	1287	3635
100112852	54145	1287	3635
77598	54147	1287	3635
77599	54148	1287	3635
82937	54148	1287	3635
77601	54150	1287	3635
77602	54151	1287	3635
107720	54151	1287	3635
108038	54151	1287	3635
183178	54151	1287	3635
183205	54151	1287	3635
390928	54151	1287	3635
79850	56023	1287	3635
100877508	56023	1287	3635
100877526	56023	1287	3635
79851	56024	1287	3635
79852	56025	1287	3635
80762	56695	1287	3635
95335	56695	1287	3635
116842	56695	1287	3635
143616	56695	1287	3635
143632	56695	1287	3635
249647	56695	1287	3635
100555087	100387729	1287	3635
100555137	100387774	1287	3635
79882	56028	1287	3636
108184	56028	1287	3636
119688	56028	1287	3636
250390	56028	1287	3636
79883	56029	1287	3636
103841	56029	1287	3636
103892	56029	1287	3636
103893	56029	1287	3636
103894	56029	1287	3636
79884	56030	1287	3636
79885	56031	1287	3636
79889	56035	1287	3636
90047	56035	1287	3636
121565	56035	1287	3636
79890	56036	1287	3636
79892	56038	1287	3636
114173	56038	1287	3636
246362	56038	1287	3636
79893	56039	1287	3636
79894	56040	1287	3636
90234	56040	1287	3636
91166	56040	1287	3636
132506	56040	1287	3636
254028	56040	1287	3636
79896	56042	1287	3636
79897	56043	1287	3636
79898	56044	1287	3636
135867	56044	1287	3636
79927	56060	1287	3636
80751	56686	1287	3636
79895	56704	1287	3636
120199	56704	1287	3636
150729	56704	1287	3636
83799	59054	1287	3636
100835736	59054	1287	3636
83800	59055	1287	3636
84208	59376	1287	3636
86392	60817	1287	3636
110064	78256	1287	3636
136462	78256	1287	3636
100149407	100100587	1287	3636
85706	60524	1285	3637
85707	60525	1285	3637
85708	60526	1285	3637
190163	60526	1285	3637
101953947	60526	1285	3637
93838	66579	1285	3637
93839	66580	1285	3637
186298	66580	1285	3637
186864	66580	1285	3637
85701	60519	1285	3638
104177	60519	1285	3638
85702	60520	1285	3638
103844	60520	1285	3638
104514	60520	1285	3638
104515	60520	1285	3638
104527	60520	1285	3638
104529	60520	1285	3638
148684	60520	1285	3638
85704	60522	1285	3638
85705	60523	1285	3638
296520	60523	1285	3638
296521	60523	1285	3638
296539	60523	1285	3638
93831	66573	1285	3638
93833	66574	1285	3638
100061997	66574	1285	3638
211575	66574	1285	3638
93834	66575	1285	3638
93835	66576	1285	3638
211770	66576	1285	3638
100095863	66576	1285	3638
100893903	66576	1285	3638
93837	66578	1285	3638
98798	70778	1285	3638
163633	70778	1285	3638
163640	70778	1285	3638
93836	70778	1285	3638
163650	70778	1285	3638
163808	70778	1285	3638
175592	125464	1285	3638
100345805	100243290	1285	3638
85679	60497	1285	3639
181343	60497	1285	3639
85680	60498	1285	3639
142400	60498	1285	3639
142425	60498	1285	3639
85681	60499	1285	3639
255507	60499	1285	3639
85682	60500	1285	3639
256239	60500	1285	3639
85683	60501	1285	3639
133562	60501	1285	3639
85684	60502	1285	3639
241560	60502	1285	3639
245152	60502	1285	3639
245157	60502	1285	3639
180253	60502	1285	3639
85687	60505	1285	3639
85688	60506	1285	3639
90176	60506	1285	3639
284371	60506	1285	3639
285709	60506	1285	3639
287397	60506	1285	3639
85689	60507	1285	3639
224803	60507	1285	3639
85690	60508	1285	3639
85691	60509	1285	3639
89982	60509	1285	3639
85693	60511	1285	3639
89641	60511	1285	3639
85694	60512	1285	3639
90675	60512	1285	3639
85697	60515	1285	3639
90401	60515	1285	3639
90405	60515	1285	3639
174436	60515	1285	3639
85698	60516	1285	3639
100390720	60516	1285	3639
85699	60517	1285	3639
131387	60517	1285	3639
85700	60518	1285	3639
87997	60518	1285	3639
90013	60518	1285	3639
90029	60518	1285	3639
90033	60518	1285	3639
90036	60518	1285	3639
98801	70781	1285	3639
98804	70784	1285	3639
116315	82639	1285	3639
116319	82642	1285	3639
168512	82642	1285	3639
175596	125465	1285	3639
85686	125465	1285	3639
85709	60527	1285	3640
85711	60529	1285	3640
85712	60530	1285	3640
85713	60531	1285	3640
85715	60533	1285	3640
85716	60534	1285	3640
85717	60535	1285	3640
90157	60535	1285	3640
90120	60535	1285	3640
85718	60536	1285	3640
109129	60536	1285	3640
85719	60537	1285	3640
273824	60537	1285	3640
85720	60538	1285	3640
90091	63891	1285	3640
100284888	63891	1285	3640
90092	63892	1285	3640
90093	63893	1285	3640
90094	63894	1285	3640
90095	63895	1285	3640
90096	63896	1285	3640
101238638	63896	1285	3640
90097	63897	1285	3640
90098	63898	1285	3640
90099	63899	1285	3640
270266	63899	1285	3640
90100	63900	1285	3640
90101	63901	1285	3640
114914	63901	1285	3640
90102	63902	1285	3640
90109	63902	1285	3640
98800	70780	1285	3640
110191	78343	1285	3640
114015	78343	1285	3640
116313	82638	1285	3640
116317	82641	1285	3640
116321	82643	1285	3640
175607	125466	1285	3640
100345789	100243278	1285	3640
101303	72559	1908	3642
190725	72559	1908	3642
101425	72605	1908	3642
105397913	72605	1908	3642
101429	72609	1908	3642
101440	72620	1908	3642
236437	72620	1908	3642
236442	72620	1908	3642
283429	72620	1908	3642
326971	72620	1908	3642
101444	72624	1908	3642
105400238	72624	1908	3642
101543	72681	1908	3642
101700611	72681	1908	3642
211371697	72681	1908	3642
101545	72683	1908	3642
290958	72683	1908	3642
295699	72683	1908	3642
295841	72683	1908	3642
295844	72683	1908	3642
101546	72684	1908	3642
101547	72685	1908	3642
101548	72686	1908	3642
373015	72686	1908	3642
101550	72688	1908	3642
101552	72690	1908	3642
105416091	72690	1908	3642
101555	72693	1908	3642
202193570	72693	1908	3642
101556	72694	1908	3642
305762	72694	1908	3642
104472510	72694	1908	3642
101557	72695	1908	3642
202198800	72695	1908	3642
101559	72697	1908	3642
105415578	72697	1908	3642
205323523	72697	1908	3642
101562	72700	1908	3642
191423	72700	1908	3642
101563	72701	1908	3642
101062115	72701	1908	3642
103734072	72701	1908	3642
202872511	72701	1908	3642
101565	72703	1908	3642
194169	138144	1908	3642
100334147	100233931	1908	3642
203617908	100233931	1908	3642
100334165	100233942	1908	3642
104106340	102783689	1908	3642
104107140	102784313	1908	3642
104121579	102784313	1908	3642
202458004	102784313	1908	3642
202488849	102784313	1908	3642
203757749	102784313	1908	3642
104107156	102784321	1908	3642
104135677	102784321	1908	3642
105371640	102784321	1908	3642
104107170	102784331	1908	3642
104107226	102784362	1908	3642
210106716	102784362	1908	3642
203011442	202857240	1908	3642
203011478	202857262	1908	3642
203960213	202857262	1908	3642
204718977	202857262	1908	3642
203012819	202858263	1908	3642
203039323	202879464	1908	3642
210391326	202879464	1908	3642
208316307	207112610	1908	3642
208316308	207112611	1908	3642
208316310	207112612	1908	3642
101445	207117945	1908	3642
208325333	207117945	1908	3642
209559148	208065851	1908	3642
100540984	208524918	1908	3642
210995991	209209310	1908	3642
75137	52209	1908	3646
203195499	52209	1908	3646
101426	72606	1908	3646
187501	72606	1908	3646
101431	72611	1908	3646
323979	72611	1908	3646
101468	72631	1908	3646
202282186	72631	1908	3646
101470	72633	1908	3646
203337563	72633	1908	3646
101471	72634	1908	3646
190541	72634	1908	3646
190567	72634	1908	3646
101473	72636	1908	3646
202228533	72636	1908	3646
101474	72637	1908	3646
101475	72638	1908	3646
105224462	72638	1908	3646
105312964	72638	1908	3646
101477	72640	1908	3646
100052156	72640	1908	3646
101479	72642	1908	3646
196924	72642	1908	3646
101483	72646	1908	3646
228157	72646	1908	3646
101996278	72646	1908	3646
202937708	72646	1908	3646
203039762	72646	1908	3646
101485	72648	1908	3646
186681	72648	1908	3646
243412	72648	1908	3646
269231	72648	1908	3646
101486	72649	1908	3646
191661	72649	1908	3646
101487	72650	1908	3646
100063093	72650	1908	3646
100063095	72650	1908	3646
100061972	72650	1908	3646
101488	72651	1908	3646
194080	72651	1908	3646
194158	138135	1908	3646
203138942	138135	1908	3646
100334257	100234013	1908	3646
202016909	100234013	1908	3646
203278068	100234013	1908	3646
100334283	100234031	1908	3646
105381295	100234031	1908	3646
104105304	102782935	1908	3646
202333898	102782935	1908	3646
104105324	102782949	1908	3646
104105336	102782958	1908	3646
104105873	102783341	1908	3646
104105899	102783358	1908	3646
104105937	102783385	1908	3646
104106044	102783477	1908	3646
203139984	102783477	1908	3646
104106065	102783494	1908	3646
104106094	102783516	1908	3646
104106273	102783647	1908	3646
105232355	102783647	1908	3646
104106290	102783658	1908	3646
104106311	102783670	1908	3646
105195575	103499932	1908	3646
105195690	103500040	1908	3646
204286024	103500040	1908	3646
203783241	203473189	1908	3646
203937064	203473189	1908	3646
204129928	203473189	1908	3646
101432	72612	1908	3649
271690	72612	1908	3649
203547185	72612	1908	3649
101434	72614	1908	3649
101436	72616	1908	3649
269493	72616	1908	3649
283330	72616	1908	3649
101398290	72616	1908	3649
101441	72621	1908	3649
194096	72621	1908	3649
204249559	72621	1908	3649
101515	72657	1908	3649
101516	72658	1908	3649
105347751	72658	1908	3649
101517	72659	1908	3649
101519	72661	1908	3649
187111	72661	1908	3649
202245479	72661	1908	3649
205630017	72661	1908	3649
101521	72663	1908	3649
202691510	72663	1908	3649
101522	72664	1908	3649
190150	72664	1908	3649
101523	72665	1908	3649
202288850	72665	1908	3649
203361113	72665	1908	3649
101524	72666	1908	3649
105284236	72666	1908	3649
101525	72667	1908	3649
202236984	72667	1908	3649
202309289	72667	1908	3649
202405866	72667	1908	3649
203121919	72667	1908	3649
101526	72668	1908	3649
187068	72668	1908	3649
187095	72668	1908	3649
101527	72669	1908	3649
101528	72670	1908	3649
187212	72670	1908	3649
204453842	72670	1908	3649
101530	72672	1908	3649
105328441	72672	1908	3649
101531	72673	1908	3649
101533	72675	1908	3649
202052880	72675	1908	3649
101534	72676	1908	3649
242151	72676	1908	3649
281333	72676	1908	3649
202690974	72676	1908	3649
202899919	72676	1908	3649
101535	72677	1908	3649
210489246	72677	1908	3649
101536	72678	1908	3649
202274879	72678	1908	3649
202274887	72678	1908	3649
101551	72689	1908	3649
290974	72689	1908	3649
338336	72689	1908	3649
299625	213065	1908	3649
105460167	213065	1908	3649
100299732	100208678	1908	3649
100328253	100208678	1908	3649
100491176	100208678	1908	3649
